# x, y_pred
5.161290322580645018e+00 9.032258064516128115e+00 4.067204810061990639e-01 4.616684534257903261e-01 4.598890113129682211e-01
5.483870967741935054e+00 9.032258064516128115e+00 3.506061487696233159e-01 4.044711059645670903e-01 4.046201895624567668e-01
5.806451612903225978e+00 9.032258064516128115e+00 2.955215196578980796e-01 3.493714542301513681e-01 3.511608262071735376e-01
6.129032258064516014e+00 9.032258064516128115e+00 2.425061798776684263e-01 2.959335876938878340e-01 2.989790193851136202e-01
6.451612903225806051e+00 9.032258064516128115e+00 1.931282372331876718e-01 2.443407901882621580e-01 2.480894251099729497e-01
6.774193548387096975e+00 9.032258064516128115e+00 1.489829375148775115e-01 1.955681771290317950e-01 1.993368716797968565e-01
7.096774193548387011e+00 9.032258064516128115e+00 1.111981301873999489e-01 1.511028094272156841e-01 1.542132008506608976e-01
7.419354838709677047e+00 9.032258064516128115e+00 8.017751910397390158e-02 1.123344398673110367e-01 1.142700692171842863e-01
7.741935483870967971e+00 9.032258064516128115e+00 5.564960403191848010e-02 8.003978120491973824e-02 8.055398572592804840e-02
8.064516129032258007e+00 9.032258064516128115e+00 3.690222356915378449e-02 5.426021264703659308e-02 5.339983430382001794e-02
8.387096774193548043e+00 9.032258064516128115e+00 2.303678942016298276e-02 3.449567900862286762e-02 3.255172917948928601e-02
8.709677419354838079e+00 9.032258064516128115e+00 1.314852882882863554e-02 1.997285138041178867e-02 1.739856656350777242e-02
9.032258064516128115e+00 9.032258064516128115e+00 6.418868035540584681e-03 9.839140733240787223e-03 7.173617906105675054e-03
9.354838709677419928e+00 9.032258064516128115e+00 2.145049742130727098e-03 3.262030614374613648e-03 1.076677534801151557e-03
9.677419354838709964e+00 9.032258064516128115e+00 -2.623727162857924806e-04 -5.335143871641632660e-04 -1.667530481244358567e-03
1.000000000000000000e+01 9.032258064516128115e+00 -1.292080812799329933e-03 -2.256519405949566730e-03 -1.790001944312580220e-03
0.000000000000000000e+00 9.354838709677419928e+00 9.847152849936220420e-01 1.006880538336642150e+00 9.730088407631440894e-01
3.225806451612903136e-01 9.354838709677419928e+00 9.759841069251588008e-01 9.941928123489179869e-01 9.701787453748449419e-01
6.451612903225806273e-01 9.354838709677419928e+00 9.642894331861410206e-01 9.798587731045725890e-01 9.642375515385375184e-01
9.677419354838709964e-01 9.354838709677419928e+00 9.501455582370917918e-01 9.647237883534044434e-01 9.552658326096278296e-01
1.290322580645161255e+00 9.354838709677419928e+00 9.340784808254184446e-01 9.495951536338298471e-01 9.435796980702959580e-01
1.612903225806451513e+00 9.354838709677419928e+00 9.163874107615167519e-01 9.348940834084754625e-01 9.296713054572325330e-01
1.935483870967741993e+00 9.354838709677419928e+00 8.968958000736826364e-01 9.203264746987359635e-01 9.139810000677468516e-01
2.258064516129032029e+00 9.354838709677419928e+00 8.747542085631868636e-01 9.047648600943243302e-01 8.964805120733758681e-01
2.580645161290322509e+00 9.354838709677419928e+00 8.483938595762289259e-01 8.863812775032338109e-01 8.762269641409980991e-01
2.903225806451612989e+00 9.354838709677419928e+00 8.158341704292898511e-01 8.628986101027563693e-01 8.512277608290456099e-01
3.225806451612903025e+00 9.354838709677419928e+00 7.754915191056189760e-01 8.319070179876003612e-01 8.189553493003364215e-01
3.548387096774193505e+00 9.354838709677419928e+00 7.272013887168583546e-01 7.914726184167516498e-01 7.775341315020435351e-01
3.870967741935483986e+00 9.354838709677419928e+00 6.726839184178597941e-01 7.411798119675309104e-01 7.270344459752912103e-01
4.193548387096774022e+00 9.354838709677419928e+00 6.148832577779639319e-01 6.829453159519637273e-01 6.698707603117119991e-01
4.516129032258064058e+00 9.354838709677419928e+00 5.565593197299529837e-01 6.205026016175427817e-01 6.097499755084720974e-01
4.838709677419354982e+00 9.354838709677419928e+00 4.992045191264987691e-01 5.576580514717729420e-01 5.499423763309942981e-01
5.161290322580645018e+00 9.354838709677419928e+00 4.429862514573679744e-01 4.968161288201430881e-01 4.922617914431572927e-01
5.483870967741935054e+00 9.354838709677419928e+00 3.874786594156048314e-01 4.387491278524516813e-01 4.371554724978808371e-01
5.806451612903225978e+00 9.354838709677419928e+00 3.324936988072814681e-01 3.832164825237675543e-01 3.842722272987404986e-01
6.129032258064516014e+00 9.354838709677419928e+00 2.785492585629202322e-01 3.296882237258672022e-01 3.329796389572582394e-01
6.451612903225806051e+00 9.354838709677419928e+00 2.268887596721294864e-01 2.778859024020138846e-01 2.828074374938173707e-01
6.774193548387096975e+00 9.354838709677419928e+00 1.791566096522085039e-01 2.281418607557350597e-01 2.338737595389308865e-01
7.096774193548387011e+00 9.354838709677419928e+00 1.368983146494763825e-01 1.814853068620130017e-01 1.871001241774194190e-01
7.419354838709677047e+00 9.354838709677419928e+00 1.011098557163052497e-01 1.393262476243641301e-01 1.439745343285749324e-01
7.741935483870967971e+00 9.354838709677419928e+00 7.204316939717780865e-02 1.028846977623741887e-01 1.059707068249209072e-01
8.064516129032258007e+00 9.354838709677419928e+00 4.930561913053189971e-02 7.275927099622990502e-02 7.403899667902098802e-02
8.387096774193548043e+00 9.354838709677419928e+00 3.211522252873438843e-02 4.886804199693352280e-02 4.844848224650692009e-02
8.709677419354838079e+00 9.354838709677419928e+00 1.955012706319603916e-02 3.065560422616986011e-02 2.892045521351509912e-02
9.032258064516128115e+00 9.354838709677419928e+00 1.071343813321852349e-02 1.734400525280282643e-02 1.485333227271930061e-02
9.354838709677419928e+00 9.354838709677419928e+00 4.810698164682928289e-03 8.105255548016492007e-03 5.507786807432779250e-03
9.677419354838709964e+00 9.354838709677419928e+00 1.169109639438495633e-03 2.145698931757912716e-03 1.189742984254783288e-04
1.000000000000000000e+01 9.354838709677419928e+00 -7.711600148793487392e-04 -1.265022098908728625e-03 -2.050114679547307330e-03
0.000000000000000000e+00 9.677419354838709964e+00 9.904420623840483051e-01 1.008528218110959607e+00 9.812716189767757280e-01
3.225806451612903136e-01 9.677419354838709964e+00 9.815288358373223110e-01 9.958828253264302433e-01 9.785367260837976033e-01
6.451612903225806273e-01 9.677419354838709964e+00 9.696373511000447865e-01 9.816480670503807682e-01 9.726836804245968526e-01
9.677419354838709964e-01 9.677419354838709964e+00 9.552836407640671323e-01 9.667272476838723039e-01 9.637518983382147297e-01
1.290322580645161255e+00 9.677419354838709964e+00 9.390474310365333199e-01 9.520405349671298145e-01 9.520289518803141116e-01
1.612903225806451513e+00 9.677419354838709964e+00 9.213751524340993981e-01 9.381757954936439381e-01 9.380298134408269206e-01
1.935483870967741993e+00 9.677419354838709964e+00 9.023623574368896394e-01 9.250239882141086945e-01 9.223279723243418271e-01
2.258064516129032029e+00 9.677419354838709964e+00 8.815493454407934415e-01 9.116092294904801774e-01 9.051875052836387825e-01
2.580645161290322509e+00 9.677419354838709964e+00 8.577747521799388153e-01 8.961998689559883546e-01 8.860961831159038793e-01
2.903225806451612989e+00 9.677419354838709964e+00 8.292487000278546683e-01 8.765814103871342189e-01 8.634794093540671955e-01
3.225806451612903025e+00 9.677419354838709964e+00 7.940777434917101196e-01 8.503492366778220291e-01 8.349367007002955754e-01
3.548387096774193505e+00 9.677419354838709964e+00 7.512151687127773814e-01 8.153259255760019197e-01 7.981627725994349110e-01
3.870967741935483986e+00 9.677419354838709964e+00 7.012897059325744475e-01 7.703596099450323864e-01 7.522568498535452397e-01
4.193548387096774022e+00 9.677419354838709964e+00 6.465694482151814748e-01 7.162805239901879339e-01 6.985900134384472882e-01
4.516129032258064058e+00 9.677419354838709964e+00 5.899087482514271397e-01 6.560538754288579577e-01 6.403923227440802002e-01
4.838709677419354982e+00 9.677419354838709964e+00 5.334347765438396394e-01 5.935667468293270854e-01 5.812162194610617227e-01
5.161290322580645018e+00 9.677419354838709964e+00 4.779367246835122263e-01 5.319598219507328807e-01 5.235277819896460016e-01
5.483870967741935054e+00 9.677419354838709964e+00 4.232048058847750482e-01 4.728219798163396104e-01 4.683530860203207746e-01
5.806451612903225978e+00 9.677419354838709964e+00 3.688206780565049803e-01 4.164463265105880496e-01 4.157009626114028245e-01
6.129032258064516014e+00 9.677419354838709964e+00 3.148179822923858340e-01 3.624858426546629375e-01 3.650748276222688937e-01
6.451612903225806051e+00 9.677419354838709964e+00 2.619605241793152017e-01 3.105060097557617027e-01 3.158429877626991455e-01
6.774193548387096975e+00 9.677419354838709964e+00 2.116508301548886140e-01 2.603759279293927920e-01 2.676022805164285367e-01
7.096774193548387011e+00 9.677419354838709964e+00 1.655693593727175505e-01 2.125376380939883736e-01 2.205611359676789840e-01
7.419354838709677047e+00 9.677419354838709964e+00 1.251865208120964967e-01 1.680329387989936141e-01 1.756992465637348400e-01
7.741935483870967971e+00 9.677419354838709964e+00 9.135705915311990999e-02 1.281698573915952544e-01 1.344883133170921008e-01
8.064516129032258007e+00 9.677419354838709964e+00 6.418430737185415458e-02 9.399784101208247256e-02 9.832467535420505444e-02
8.387096774193548043e+00 9.677419354838709964e+00 4.316384483036387471e-02 6.595328031347434672e-02 6.807239911599297089e-02
8.709677419354838079e+00 9.677419354838709964e+00 2.745352622411072890e-02 4.385028130232623833e-02 4.394532168318732168e-02
9.032258064516128115e+00 9.677419354838709964e+00 1.611528174022045651e-02 2.709271649519994288e-02 2.564820133459491669e-02
9.354838709677419928e+00 9.677419354838709964e+00 8.264271933368752196e-03 1.490646598608120696e-02 1.259076324179213106e-02
9.677419354838709964e+00 9.677419354838709964e+00 3.132326577178010628e-03 6.491954759225146594e-03 4.059972645149239820e-03
1.000000000000000000e+01 9.677419354838709964e+00 7.769778889169551110e-05 1.095324627396231272e-03 -6.762019898415238227e-04
0.000000000000000000e+00 1.000000000000000000e+01 9.959433951545439978e-01 1.010177675922021789e+00 9.891054321996862742e-01
3.225806451612903136e-01 1.000000000000000000e+01 9.868346896533644053e-01 9.974846399927536078e-01 9.865028542674101342e-01
6.451612903225806273e-01 1.000000000000000000e+01 9.747227013224135650e-01 9.832250158290291031e-01 9.807746769568104206e-01
9.677419354838709964e-01 1.000000000000000000e+01 9.601102706285467026e-01 9.683467036001814909e-01 9.719193213251972052e-01
1.290322580645161255e+00 1.000000000000000000e+01 9.436024576861273827e-01 9.538696674867706005e-01 9.601869963906125571e-01
1.612903225806451513e+00 1.000000000000000000e+01 9.257468534924448988e-01 9.405434066793142422e-01 9.460891821670643909e-01
1.935483870967741993e+00 1.000000000000000000e+01 9.068501224559660789e-01 9.284541258031867583e-01 9.302827597256075887e-01
2.258064516129032029e+00 1.000000000000000000e+01 8.867891353135612942e-01 9.167987725088212470e-01 9.132579816186096044e-01
2.580645161290322509e+00 1.000000000000000000e+01 8.648196520030275725e-01 9.039556664314298828e-01 8.948824999550655246e-01
2.903225806451612989e+00 1.000000000000000000e+01 8.394844756491240956e-01 8.877687162004912480e-01 8.740221212544029283e-01
3.225806451612903025e+00 1.000000000000000000e+01 8.088652462476020322e-01 8.658588226887676820e-01 8.485534434757118216e-01
3.548387096774193505e+00 1.000000000000000000e+01 7.713288421526647287e-01 8.359426131782125013e-01 8.160029675609057342e-01
3.870967741935483986e+00 1.000000000000000000e+01 7.264862545761018309e-01 7.963926553418971821e-01 7.747266429960728562e-01
4.193548387096774022e+00 1.000000000000000000e+01 6.756703339698303390e-01 7.471123082143524829e-01 7.250399170244909985e-01
4.516129032258064058e+00 1.000000000000000000e+01 6.214151377311402102e-01 6.901066332272350889e-01 6.694084057827549561e-01
4.838709677419354982e+00 1.000000000000000000e+01 5.662234717908802839e-01 6.289081273672287864e-01 6.113421602072859340e-01
5.161290322580645018e+00 1.000000000000000000e+01 5.115465047308412894e-01 5.670691712665150153e-01 5.538255185017455506e-01
5.483870967741935054e+00 1.000000000000000000e+01 4.576314355679085288e-01 5.069412598815495885e-01 4.984929362731106428e-01
5.806451612903225978e+00 1.000000000000000000e+01 4.040902389460287458e-01 4.494712001041646365e-01 4.457875940044725427e-01
6.129032258064516014e+00 1.000000000000000000e+01 3.506253675084288202e-01 3.946841136795674054e-01 3.954694273488488232e-01
6.451612903225806051e+00 1.000000000000000000e+01 2.975095810888291337e-01 3.422396438872235547e-01 3.469850568264288282e-01
6.774193548387096975e+00 1.000000000000000000e+01 2.457195044194941114e-01 2.918195226228481598e-01 2.997238407338990163e-01
7.096774193548387011e+00 1.000000000000000000e+01 1.967737978684895583e-01 2.434151259954408786e-01 2.533446029996391236e-01
7.419354838709677047e+00 1.000000000000000000e+01 1.523549201774756223e-01 1.975391268080348983e-01 2.081329247768868851e-01
7.741935483870967971e+00 1.000000000000000000e+01 1.138381799660279220e-01 1.552115967146978359e-01 1.651120221267974586e-01
8.064516129032258007e+00 1.000000000000000000e+01 8.193126698232708338e-02 1.176220865962345763e-01 1.257293032659255738e-01
8.387096774193548043e+00 1.000000000000000000e+01 5.659389109355348474e-02 8.565416904438756529e-02 9.130683677028308964e-02
8.709677419354838079e+00 1.000000000000000000e+01 3.721964597959939725e-02 5.959926981461764750e-02 6.263217498150365492e-02
9.032258064516128115e+00 1.000000000000000000e+01 2.291560779899220329e-02 3.918568744204450893e-02 3.987305278568794437e-02
9.354838709677419928e+00 1.000000000000000000e+01 1.273410016496348378e-02 2.378945863286442003e-02 2.272266524433077389e-02
9.677419354838709964e+00 1.000000000000000000e+01 5.806147248833117523e-03 1.264738448656733266e-02 1.060314270659922474e-02
1.000000000000000000e+01 1.000000000000000000e+01 1.391750600047764489e-03 4.991257825706353797e-03 2.826463536146432785e-03
